class,type,count,perc_contrib,cumulative_perc,,
shop,cheese; alcohol,1,0%,100%,,
amenity,comedy,1,0%,100%,,
historic,locomotive,1,0%,100%,,
man_made,pile,1,0%,100%,,
landuse,farmyard,1,0%,100%,,
man_made,break_water,1,0%,100%,,
amenity,fixme,1,0%,100%,,
building,Athletic_field_house,1,0%,100%,,
tourism,Tour,1,0%,100%,,
shop,religion,1,0%,100%,,
office,ngo: legal,1,0%,100%,,
landuse,harbour,1,0%,100%,,
building,rec_center,1,0%,100%,,
shop,packaging,1,0%,100%,,
leisure,disc_golf_course,1,0%,100%,,
amenity,bureau_de_change,1,0%,100%,,
office,landscape_architecture,1,0%,100%,,
man_made,oil_refinery,1,0%,100%,,
building,offices,1,0%,100%,,
man_made,cannon,1,0%,100%,,
shop,recording_studio,1,0%,100%,,
office,mediation,1,0%,100%,,
landuse,office,1,0%,100%,,
office,auctioneer,1,0%,100%,,
military,barracks,1,0%,100%,,
shop,agrarian,1,0%,100%,,
man_made,pagoda,1,0%,100%,,
amenity,amusements,1,0%,100%,,
man_made,satellite_dish,1,0%,100%,,
amenity,event_hall,1,0%,100%,,
shop,other,1,0%,100%,,
shop,textile,1,0%,100%,,
office,vacant,1,0%,100%,,
man_made,sign,1,0%,100%,,
shop,camera_repair,1,0%,100%,,
highway,bus_guideway,1,0%,100%,,
amenity,p,1,0%,100%,,
amenity,sign,1,0%,100%,,
building,fire_station,1,0%,100%,,
landuse,utility,1,0%,100%,,
amenity,trailer_park,1,0%,100%,,
building,portable,1,0%,100%,,
amenity,framing,1,0%,100%,,
office,notary,1,0%,100%,,
shop,wigs,1,0%,100%,,
tunnel,yes,1,0%,100%,,
shop,automotive,1,0%,100%,,
office,design,1,0%,100%,,
highway,passing_place,1,0%,100%,,
amenity,moving_storage,1,0%,100%,,
shop,comics,1,0%,100%,,
man_made,video_wall,1,0%,100%,,
shop,curtain,1,0%,100%,,
historic,artwork,1,0%,100%,,
amenity,carpet_washing,1,0%,100%,,
shop,herbalist,1,0%,100%,,
craft,atelier,1,0%,100%,,
building,stands,1,0%,100%,,
historic,wayside_shrine,1,0%,100%,,
club,music,1,0%,100%,,
amenity,senior_center,1,0%,100%,,
amenity,device_charging_station,1,0%,100%,,
shop,marine,1,0%,100%,,
historic,neighbourhood,1,0%,100%,,
leisure,paddling_pool,1,0%,100%,,
amenity,canteen,1,0%,100%,,
shop,pet_grooming,1,0%,100%,,
amenity,locker,1,0%,100%,,
shop,pottery,1,0%,100%,,
leisure,ice_rink,1,0%,100%,,
craft,distillery;brewery,1,0%,100%,,
shop,dog_collars,1,0%,100%,,
emergency,ambulance_station,1,0%,100%,,
shop,auction,1,0%,100%,,
railway,site,1,0%,100%,,
craft,"embroidery,_t-shirt_printing,_hoodies,_pull_over,_fleece",1,0%,100%,,
building,grandstand,1,0%,100%,,
shop,pawn,1,0%,100%,,
historic,anchor,1,0%,100%,,
amenity,toilets_closed,1,0%,100%,,
leisure,sauna,1,0%,100%,,
leisure,swimming_area,1,0%,100%,,
amenity,smoking_area,1,0%,100%,,
military,airfield,1,0%,100%,,
shop,radiotechnics,1,0%,100%,,
historic,place_of_worship,1,0%,100%,,
aeroway,control_tower,1,0%,100%,,
tourism,mall,1,0%,100%,,
office,consulting,1,0%,100%,,
craft,hvac,1,0%,100%,,
amenity,archive,1,0%,100%,,
amenity,karaoke_box,1,0%,100%,,
office,magazine,1,0%,100%,,
amenity,day_care,1,0%,100%,,
shop,nails;_hair,1,0%,100%,,
building,chapel,1,0%,100%,,
shop,glass,1,0%,100%,,
craft,confectionery,1,0%,100%,,
shop,copyshop;art_supplies,1,0%,100%,,
shop,dollar,1,0%,100%,,
amenity,stripclub,1,0%,100%,,
historic,carousel,1,0%,100%,,
club,nature,1,0%,100%,,
shop,wedding,1,0%,100%,,
club,art,1,0%,100%,,
shop,rental,1,0%,100%,,
shop,watches,1,0%,100%,,
office,mental_health_education_and_care,1,0%,100%,,
historic,Landmark,1,0%,100%,,
amenity,book_return,1,0%,100%,,
historic,landmark,1,0%,100%,,
